index,question,encoding,answer,type
24,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","square",1
25,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
26,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","circle",0
27,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","square",0
28,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","circle",0
29,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","circle",0
30,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","top",1
31,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
32,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
33,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","circle",0
34,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
35,"What is the shape of the red object?","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","square",1
36,"Is the blue object on the top or on the bottom?","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","top",1
37,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
38,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
39,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
40,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
41,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
42,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
43,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
44,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
45,"Is the blue object on the top or on the bottom?","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","bottom",1
46,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","circle",1
47,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
48,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","square",0
49,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","circle",1
50,"What is the shape of the green object?","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
51,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
52,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
53,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
54,"What is the shape of the green object?","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
55,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
56,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","square",0
57,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
58,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","square",0
59,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
60,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","square",1
61,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
62,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
63,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
64,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
65,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
66,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","right",1
67,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
68,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
69,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
70,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
71,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
72,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","circle",0
73,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","square",0
74,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
75,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
76,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
77,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
78,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
79,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
80,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","circle",0
81,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
82,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
83,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","right",1
84,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
85,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
86,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","circle",0
87,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","left",1
88,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
89,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
90,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
91,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","circle",0
92,"What is the shape of the green object?","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
93,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","circle",1
94,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
95,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","top",1
96,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","top",1
97,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
98,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
99,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
100,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","left",1
101,"Is the blue object on the top or on the bottom?","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","top",1
102,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","right",1
103,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
104,"What is the shape of the green object?","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
105,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","square",0
106,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
107,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","left",1
108,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
109,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","circle",0
110,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
111,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","square",0
112,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","circle",1
113,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
114,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
115,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","right",1
116,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","square",0
117,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
118,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
119,"Is the blue object on the top or on the bottom?","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","top",1
120,"Is the blue object on the top or on the bottom?","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","top",1
121,"What is the shape of the green object?","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
122,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
123,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","yellow",0
124,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
125,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
126,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
127,"Is the green object on the left or on the right?","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
128,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","circle",0
129,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
130,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
131,"Is the blue object on the top or on the bottom?","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","bottom",1
132,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
133,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
134,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
135,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","square",1
136,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
137,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
138,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
139,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
140,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
141,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
142,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
143,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
144,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
145,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
146,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","circle",1
147,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
148,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
149,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","right",1
150,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","circle",0
151,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
152,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","square",0
153,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","square",0
154,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","green",0
155,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","left",1
156,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
157,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
158,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
159,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","square",0
160,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
161,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","yellow",0
162,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
163,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","circle",1
164,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
165,"What is the shape of the green object?","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","square",1
166,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","right",1
167,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
168,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
169,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
170,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","square",0
171,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
172,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","right",1
173,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
174,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","green",0
175,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
176,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
177,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","left",1
178,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
179,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","blue",0
180,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","circle",1
181,"What is the shape of the object that is furthest from the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","square",0
182,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
183,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
184,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
185,"Is the yellow object on the left or on the right?","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","left",1
186,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","green",0
187,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
188,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","right",1
189,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","circle",1
190,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","gray",0
191,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
192,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
193,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","circle",1
194,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
195,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","blue",0
196,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","circle",1
197,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
198,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
199,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","circle",0
200,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","square",1
201,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","green",0
202,"Is the gray object on the top or on the bottom?","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
203,"Is the blue object on the top or on the bottom?","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","bottom",1
204,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","blue",0
205,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
206,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","gray",0
207,"What is the shape of the red object?","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","square",1
208,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","circle",0
209,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
210,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","circle",1
211,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","circle",1
212,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","yellow",0
213,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","square",0
214,"Is the blue object on the top or on the bottom?","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","top",1
215,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","red",0
216,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","circle",1
217,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
218,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
219,"What is the shape of the yellow object?","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","square",1
220,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
221,"What is the color of the object that is closest to the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","red",0
222,"What is the color of the object that is closest to the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","gray",0
223,"What is the color of the object that is closest to the red object?","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","green",0
224,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","square",0
225,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","bottom",1
226,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","square",0
227,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","left",1
228,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","yellow",0
229,"Is the red object on the left or on the right?","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","right",1
230,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","circle",0
231,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","square",0
232,"What is the shape of the object that is furthest from the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","square",0
233,"Is the yellow object on the top or on the bottom?","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","bottom",1
234,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","circle",1
235,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","circle",1
236,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","circle",1
237,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
238,"What is the color of the object that is closest to the blue object?","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","gray",0
239,"What is the shape of the gray object?","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","square",1
240,"Is the gray object on the left or on the right?","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","left",1
241,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","bottom",1
242,"Is the green object on the top or on the bottom?","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","top",1
243,"What is the shape of the object that is furthest from the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]","square",0
244,"What is the shape of the object that is furthest from the gray object?","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
245,"What is the shape of the red object?","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","square",1
246,"What is the shape of the blue object?","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","square",1
247,"Is the red object on the top or on the bottom?","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","top",1
248,"What is the color of the object that is closest to the yellow object?","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","red",0
249,"What is the shape of the object that is furthest from the green object?","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","circle",0
250,"Is the blue object on the left or on the right?","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","left",1
